#weight  minuslogpost      logA     Omegam         b1            As      omch2    sigma8  minuslogprior  minuslogprior__0      chi2  chi2__clkg_likelihood
      1     6.4272503 3.4382153  0.2991619 0.68114081 3.1131348e-09 0.12208933 1.0041299      3.1780538         3.1780538  6.498393               6.498393
      2     6.5164023 3.4382153  0.2991619 0.67720342 3.1131348e-09 0.12208933 1.0041299      3.1780538         3.1780538 6.6766969              6.6766969
      1      6.931818 3.4860453 0.29699694 0.65475564 3.2656546e-09  0.1210285 1.0227087      3.1780538         3.1780538 7.5075284              7.5075284
      1     7.1971262 3.4652915 0.30277307 0.65347533 3.1985782e-09  0.1238588 1.0271821      3.1780538         3.1780538 8.0381447              8.0381447
      1      7.361175 3.5253797  0.2957188 0.63515067 3.3966667e-09 0.12040221 1.0395564      3.1780538         3.1780538 8.3662424              8.3662424
      2     7.9824976 3.5184664 0.30250164 0.62365338 3.3732658e-09  0.1237258 1.0541394      3.1780538         3.1780538 9.6088875              9.6088875
      1     7.9093483 3.4074781 0.31447679 0.65990388 3.0189015e-09 0.12959363 1.0267463      3.1780538         3.1780538  9.462589               9.462589
      1     7.1332969 3.3902726 0.31096403 0.67775719  2.967404e-09 0.12787238 1.0094884      3.1780538         3.1780538 7.9104861              7.9104861
      1     6.7757129 3.4562955 0.29973001 0.66555878  3.169933e-09  0.1223677 1.0147223      3.1780538         3.1780538  7.195318               7.195318
      1     6.7659642 3.4562955 0.29973001  0.6797543  3.169933e-09  0.1223677 1.0147223      3.1780538         3.1780538 7.1758208              7.1758208
      1      6.845808 3.4562955 0.29973001 0.68295845  3.169933e-09  0.1223677 1.0147223      3.1780538         3.1780538 7.3355084              7.3355084
      1     6.7738286 3.4562955 0.29973001 0.68013324  3.169933e-09  0.1223677 1.0147223      3.1780538         3.1780538 7.1915496              7.1915496
      1     6.7350738 3.4562955 0.29973001 0.67800025  3.169933e-09  0.1223677 1.0147223      3.1780538         3.1780538 7.1140399              7.1140399
      4     6.8048556 3.4562955 0.29973001 0.68146618  3.169933e-09  0.1223677 1.0147223      3.1780538         3.1780538 7.2536035              7.2536035
      1     6.9119005 3.4511854 0.30118492 0.68107649 3.1537754e-09 0.12308061 1.0158857      3.1780538         3.1780538 7.4676934              7.4676934
      1     7.2193391 3.4511854 0.30118492 0.68886045 3.1537754e-09 0.12308061 1.0158857      3.1780538         3.1780538 8.0825706              8.0825706
      1     6.8021593 3.4511854 0.30118492 0.67551954 3.1537754e-09 0.12308061 1.0158857      3.1780538         3.1780538 7.2482109              7.2482109
      1     6.7815092 3.4511854 0.30118492 0.67047813 3.1537754e-09 0.12308061 1.0158857      3.1780538         3.1780538 7.2069107              7.2069107
      1     6.8119724 3.4511854 0.30118492 0.66692527 3.1537754e-09 0.12308061 1.0158857      3.1780538         3.1780538 7.2678371              7.2678371
      1     6.7855678 3.4511854 0.30118492 0.67361918 3.1537754e-09 0.12308061 1.0158857      3.1780538         3.1780538 7.2150279              7.2150279
1 6.8526684 3.4511854 0.30118492 0.67864601 3.1537754e-09 0.12308061  1.0158857 3.1780538 3.1780538 7.3492292 7.3492292
1  6.780155 3.4511854 0.30118492 0.67221425 3.1537754e-09 0.12308061  1.0158857 3.1780538 3.1780538 7.2042024 7.2042024
1 6.7928374 3.4511854 0.30118492 0.67460428 3.1537754e-09 0.12308061  1.0158857 3.1780538 3.1780538 7.2295671 7.2295671
1 6.9048132 3.4511854 0.30118492 0.68081958 3.1537754e-09 0.12308061  1.0158857 3.1780538 3.1780538 7.4535188 7.4535188
1 7.0144378 3.4511854 0.30118492  0.6842199 3.1537754e-09 0.12308061  1.0158857 3.1780538 3.1780538  7.672768  7.672768
1  7.599209 3.4612663 0.30356182 0.67303318 3.1857293e-09 0.12424529  1.0271446 3.1780538 3.1780538 8.8423104 8.8423104
2 7.7582578 3.4428294 0.30663911 0.67657586 3.1275324e-09 0.12575316  1.0255544 3.1780538 3.1780538  9.160408  9.160408
1 5.8844774 3.4056462 0.29853345 0.71633056 3.0133762e-09 0.12178139 0.98631819 3.1780538 3.1780538 5.4128472 5.4128472
1 5.6724025 3.3421056 0.30499961 0.73797161 2.8278606e-09 0.12494981 0.97124572 3.1780538 3.1780538 4.9886974 4.9886974
1 5.4449826 3.3471363 0.30224442 0.74136946 2.8421229e-09 0.12359976 0.96697022 3.1780538 3.1780538 4.5338576 4.5338576
1  5.272329 3.3396772 0.30130914 0.74777057 2.8210018e-09 0.12314148  0.9610982 3.1780538 3.1780538 4.1885504 4.1885504
1 5.2894414  3.399864 0.29037326 0.73823375 2.9960026e-09  0.1177829 0.96253993 3.1780538 3.1780538 4.2227752 4.2227752
1 5.4205588  3.399864 0.29037326 0.75819392 2.9960026e-09  0.1177829 0.96253993 3.1780538 3.1780538 4.4850099 4.4850099
2 5.4226333  3.399864 0.29037326 0.73277321 2.9960026e-09  0.1177829 0.96253993 3.1780538 3.1780538 4.4891589 4.4891589
1 5.4523707  3.399864 0.29037326 0.73184799 2.9960026e-09  0.1177829 0.96253993 3.1780538 3.1780538 4.5486337 4.5486337
1 5.8305503  3.399864 0.29037326 0.72320064 2.9960026e-09  0.1177829 0.96253993 3.1780538 3.1780538  5.304993  5.304993
1 5.7676944 3.3887237 0.29562109 0.71762072 2.9628115e-09 0.12035433    0.97065 3.1780538 3.1780538 5.1792811 5.1792811
2 5.5950195 3.2716174 0.30672751  0.7593529 2.6353931e-09 0.12579648 0.94161818 3.1780538 3.1780538 4.8339314 4.8339314
1 5.4527722 3.2716174 0.30672751 0.76224397 2.6353931e-09 0.12579648 0.94161818 3.1780538 3.1780538 4.5494367 4.5494367
1 6.0615014 3.2716174 0.30672751 0.75168231 2.6353931e-09 0.12579648 0.94161818 3.1780538 3.1780538 5.7668951 5.7668951
1 6.2779961 3.2716174 0.30672751 0.74869653 2.6353931e-09 0.12579648 0.94161818 3.1780538 3.1780538 6.1998846 6.1998846
1 5.5892303 3.2716174 0.30672751 0.75946367 2.6353931e-09 0.12579648 0.94161818 3.1780538 3.1780538 4.8223529 4.8223529
2 5.6779757 3.2129894 0.30679473 0.79287255 2.4853273e-09 0.12582942 0.91456711 3.1780538 3.1780538 4.9998438 4.9998438
1 5.5883461 3.2129894 0.30679473 0.79413088 2.4853273e-09 0.12582942 0.91456711 3.1780538 3.1780538 4.8205846 4.8205846
1 5.5791061 3.2129894 0.30679473 0.79426314 2.4853273e-09 0.12582942 0.91456711 3.1780538 3.1780538 4.8021045 4.8021045
2 5.4536765 3.2129894 0.30679473 0.79611023 2.4853273e-09 0.12582942 0.91456711 3.1780538 3.1780538 4.5512454 4.5512454
1 5.5629476 3.2129894 0.30679473 0.79449564 2.4853273e-09 0.12582942 0.91456711 3.1780538 3.1780538 4.7697875 4.7697875
1  5.748613 3.2223396  0.2997871 0.80511005 2.5086746e-09 0.12239568 0.90283349 3.1780538 3.1780538 5.1411184 5.1411184
1 5.7829737 3.2931808 0.29186883 0.78259843 2.6928381e-09 0.11851573 0.91623844 3.1780538 3.1780538 5.2098397 5.2098397
1  5.823417 3.2937597 0.29139616 0.78334402 2.6943975e-09 0.11828412 0.91534531 3.1780538 3.1780538 5.2907262 5.2907262
4 6.1321217  3.347211 0.28531375 0.76660428 2.8423351e-09 0.11530374 0.92463758 3.1780538 3.1780538 5.9081358 5.9081358
1 5.3288642  3.347211 0.28531375 0.77826005 2.8423351e-09 0.11530374 0.92463758 3.1780538 3.1780538 4.3016207 4.3016207
1 4.9487084  3.347211 0.28531375 0.78609929 2.8423351e-09 0.11530374 0.92463758 3.1780538 3.1780538 3.5413092 3.5413092
1 4.8471136 3.3502889 0.29335164 0.76602289 2.8510969e-09  0.1192423 0.94650448 3.1780538 3.1780538 3.3381195 3.3381195
1 4.7698655  3.324471 0.29688895 0.77274268 2.7784298e-09 0.12097559 0.94307195 3.1780538 3.1780538 3.1836233 3.1836233
1 4.8246823 3.3324411 0.28721407 0.79022455 2.8006625e-09 0.11623489 0.92266222 3.1780538 3.1780538 3.2932569 3.2932569
1 4.9195711  3.344638 0.28574285 0.78659455  2.835031e-09   0.115514 0.92454816 3.1780538 3.1780538 3.4830346 3.4830346
1 5.4760472  3.373679 0.27938975 0.78444549 2.9185703e-09 0.11240098 0.92140102 3.1780538 3.1780538 4.5959867 4.5959867
1 5.4577093 3.4110521 0.27994251 0.76179149 3.0297102e-09 0.11267183 0.94027196 3.1780538 3.1780538  4.559311  4.559311
1  5.720942 3.4110521 0.27994251 0.75536442 3.0297102e-09 0.11267183 0.94027196 3.1780538 3.1780538 5.0857764 5.0857764
1 5.9758624 3.4110521 0.27994251 0.75060112 3.0297102e-09 0.11267183 0.94027196 3.1780538 3.1780538 5.5956172 5.5956172
