#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0        chi2  chi2__clkg_likelihood
      1     3.6569072 3.0575751 0.30998813 0.93628516 2.1275902e-09 0.12739418 0.85278069      3.1780538         3.1780538  0.95770683             0.95770683
      1     3.6737829 3.0575751 0.30998813 0.93553201 2.1275902e-09 0.12739418 0.85278069      3.1780538         3.1780538  0.99145813             0.99145813
      1     3.5063258 3.0575751 0.30998813 0.94866061 2.1275902e-09 0.12739418 0.85278069      3.1780538         3.1780538  0.65654389             0.65654389
      1     3.5036361 3.0290715 0.30970457  0.9656238 2.0678024e-09 0.12725524 0.84014882      3.1780538         3.1780538  0.65116451             0.65116451
      1     3.3839018 3.0724704 0.30008293 0.96270287 2.1595185e-09 0.12254064 0.83828506      3.1780538         3.1780538  0.41169587             0.41169587
      1     3.2975743 3.0724704 0.30008293 0.96687127 2.1595185e-09 0.12254064 0.83828506      3.1780538         3.1780538  0.23904098             0.23904098
      1     3.4121598 3.0724704 0.30008293 0.96155624 2.1595185e-09 0.12254064 0.83828506      3.1780538         3.1780538  0.46821196             0.46821196
      1     3.2028043 3.0724704 0.30008293 0.97510728 2.1595185e-09 0.12254064 0.83828506      3.1780538         3.1780538 0.049500972            0.049500972
      1     3.2042123 3.0724704 0.30008293 0.98258249 2.1595185e-09 0.12254064 0.83828506      3.1780538         3.1780538 0.052316862            0.052316862
      2     3.1990894 3.0724704 0.30008293 0.98155835 2.1595185e-09 0.12254064 0.83828506      3.1780538         3.1780538 0.042071129            0.042071129
      2     3.2632117  3.091759 0.29924248 0.97243139  2.201577e-09 0.12212882 0.84459317      3.1780538         3.1780538  0.17031575             0.17031575
      1     3.2276094 3.0279045 0.30436401 0.99731589 2.0653907e-09 0.12463837 0.82865287      3.1780538         3.1780538 0.099111209            0.099111209
      1     3.3106998 3.0564549 0.30503994 0.97943189 2.1252083e-09 0.12496957 0.84206245      3.1780538         3.1780538  0.26529187             0.26529187
      2     3.5132953 3.0302229 0.31064953 0.98166704 2.0701847e-09 0.12771827 0.84253808      3.1780538         3.1780538  0.67048297             0.67048297
      1     3.6495842 2.9592009 0.31596686  1.0102085 1.9282557e-09 0.13032376 0.82341856      3.1780538         3.1780538  0.94306069             0.94306069
      1     3.7714007 2.9592009 0.31596686  1.0019047 1.9282557e-09 0.13032376 0.82341856      3.1780538         3.1780538   1.1866937              1.1866937
      2     3.8118867 2.9592009 0.31596686  1.0000377 1.9282557e-09 0.13032376 0.82341856      3.1780538         3.1780538   1.2676657              1.2676657
